length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright
43,15,0,0.046511627906976744,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.0,0.06976744186046512,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.046511627906976744,0,0,0,0,0.0,0.0,5,3,1,3,1,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,1.2093023255813953,0.557692308,0.0,0.0,0.0,0,1,65.21739129999999,0.0,0.0,0,0,0.0,0,0,0,0,1
34,21,0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,1,1,0.0,0.0,0,0,0,0,0,0.058823529411764705,0,0,0,0,0.058823529411764705,0.0,3,5,3,3,5,13,5,7.0,8.0,5.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
68,12,1,0.04411764705882353,0.04411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.04411764705882353,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0,1,0.102941176,0.0,0,0,0,0,0,0.04411764705882353,0,1,0,0,0.029411764705882353,0.0,9,4,3,3,3,4,10,5.444444444,3.5,6.0,0,0,0,0,0,0,2.3529411764705883,0.93125,0.0,0.454545455,0.090909091,0,1,71.42857143,0.0,100.0,0,0,72.22222222,0,0,0,1,0
55,19,0,0.01818181818181818,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.01818181818181818,0,0,0,0,0.0,0.0,5,1,5,15,5,15,7,7.6,15.0,5.75,0,0,0,0,0,0,0.32727272727272727,0.8888888890000001,0.0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,80.0,0,0,0,0,0
57,21,0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.07017543859649122,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0,0,0.0,0.0,0,0,0,0,0,0.03508771929824561,0,0,0,0,0.0,0.0,6,1,4,7,4,9,8,6.666666667,8.0,6.0,0,0,0,0,0,0,3.4035087719298245,0.726804124,0.0,0.132075472,0.0,0,0,100.0,100.0,0.0,0,0,7.01754386,0,0,0,0,1
21,12,0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.09523809523809523,0,1,0,0,0.0,0.0,2,4,3,3,0,4,0,3.5,3.5,0.0,0,0,0,0,0,0,3.3333333333333335,0.928571429,0.0,0.2,0.0,0,0,80.0,100.0,0.0,0,0,80.0,0,0,0,0,0
41,12,0,0.04878048780487805,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0,1,0.048780488,0.0,0,0,0,0,0,0.04878048780487805,0,0,0,0,0.0,0.0,6,3,2,3,2,5,9,4.166666667,4.0,4.25,0,0,0,0,0,0,0.5121951219512195,0.19047619,0.04878048780487805,0.176470588,0.0,0,1,50.0,0.0,0.0,0,0,0.0,0,0,0,1,0
40,16,0,0.075,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.075,1,0,0,0,0.05,0.0,6,0,2,4,2,7,5,4.0,5.5,3.25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
27,18,0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07407407407407407,0,0,0,0,0.0,0.0,2,3,3,3,0,10,0,6.5,6.5,0.0,0,0,0,0,0,0,2.5185185185185186,0.308823529,0.07407407407407407,0.127659574,0.0,0,1,10.0,0.0,100.0,0,0,60.86956522,0,0,0,1,1
43,10,0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.023255813953488372,0,0,0,0,0.0,0.0,4,0,5,6,5,6,10,7.0,6.0,7.333333333,0,1,0,0,0,0,3.86046511627907,0.686746988,0.06976744186046512,0.153846154,0.076923077,0,1,10.0,18.75,81.25,0,0,98.61111111,0,0,0,0,0
71,18,0,0.056338028169014086,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09859154929577464,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0,1,0.14084507,0.0,0,0,0,0,0,0.04225352112676056,0,0,0,0,0.0,0.0,10,5,2,2,4,7,7,5.1,4.0,5.571428571,0,0,0,0,0,0,0.08450704225352113,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0
64,17,0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.015625,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.046875,0,0,0,0,0.015625,0.0,9,3,3,3,3,7,8,4.666666667,5.0,4.571428571,1,0,0,0,0,0,0.171875,0.0,0.015625,0.181818182,0.090909091,1,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,1
46,18,0,0.021739130434782608,0.021739130434782608,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.08695652173913043,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.021739130434782608,1,0,0,0,0.0,0.0,6,4,2,2,2,11,7,4.833333333,6.5,4.0,0,0,0,0,0,0,5.1521739130434785,0.852320675,0.043478260869565216,0.114285714,0.028571429,0,1,88.23529412,0.0,0.0,0,0,84.32432432,0,0,0,1,1
38,30,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05263157894736842,0,0,1,0,0.0,0.0,2,0,8,8,0,17,0,12.5,12.5,0.0,0,1,0,0,0,0,0.5526315789473685,0.047619048,0.07894736842105263,0.25,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0
117,42,1,0.03418803418803419,0.0,0.0,0.008547008547008548,0.017094017094017096,0.02564102564102564,0.017094017094017096,0.0,0.0,0.042735042735042736,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0,1,0.170940171,0.0,0,0,0,1,0,0.02564102564102564,0,0,0,0,0.0,0.0,11,3,2,3,2,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,0.4358974358974359,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
36,14,0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.027777778,0.0,0,0,0,0,0,0.027777777777777776,1,0,0,0,0.027777777777777776,0.0,4,0,2,10,2,10,7,5.5,10.0,4.0,2,0,0,0,0,0,0.9444444444444444,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
66,20,0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.030303030303030304,0,0,0,0,0.0,0.0,6,2,3,16,3,16,13,8.333333332999999,16.0,6.8,2,0,0,0,0,0,0.24242424242424243,0.875,0.0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0
44,16,0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.022727272727272728,0,0,0,0,0.0,0.0,3,1,8,12,8,12,10,10.0,12.0,9.0,0,0,0,0,0,0,0.6818181818181818,0.933333333,0.0,0.0,0.5,0,0,100.0,0.0,100.0,0,0,0.0,0,0,0,1,0
46,18,0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0,0,0.02173913,0.055555556,0,0,0,0,0,0.06521739130434782,0,0,0,0,0.0,0.0,5,4,3,3,3,10,9,6.0,6.5,5.666666667,0,0,0,0,0,0,3.3043478260869565,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0
152,24,1,0.02631578947368421,0.02631578947368421,0.0,0.006578947368421052,0.0,0.013157894736842105,0.006578947368421052,0.0,0.0,0.07894736842105263,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.006578947368421052,0.006578947368421052,0.006578947368421052,1,1,0.125,0.0,1,0,1,0,0,0.019736842105263157,0,0,0,0,0.0,0.0,19,6,2,2,2,13,32,6.315789474,6.0,6.375,4,0,0,1,0,0,0.013157894736842105,0.0,0.0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0
166,21,1,0.018072289156626505,0.006024096385542169,0.0,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.006024096385542169,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0,1,0.487951807,0.0,0,0,0,0,0,0.018072289156626505,0,0,1,0,0.0,0.0,7,9,1,3,1,13,123,21.28571429,8.0,26.6,0,0,0,0,0,0,1.1024096385542168,0.114754098,0.024096385542168676,0.481481481,0.0493827159999999,0,1,50.0,0.0,100.0,0,0,0.746268657,0,0,0,1,1
41,16,0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.04878048780487805,0,0,0,0,0.0,0.0,5,0,2,2,4,9,5,5.0,5.5,4.666666667,0,1,0,0,0,0,27.634146341463413,0.939099735,0.0,0.304347826,0.275362319,0,0,100.0,100.0,0.0,0,0,67.45283019,0,0,0,0,1
119,42,1,0.03361344537815126,0.0,0.0,0.008403361344537815,0.01680672268907563,0.025210084033613446,0.01680672268907563,0.0,0.0,0.04201680672268908,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0,1,0.159663866,0.0,0,0,0,1,0,0.025210084033613446,0,0,0,0,0.008403361344537815,0.0,12,1,2,3,2,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,0.03361344537815126,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
36,28,0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05555555555555555,0,0,1,0,0.0,0.0,3,1,7,7,0,8,0,7.333333333,7.333333333,0.0,0,1,0,0,0,0,0.3888888888888889,0.071428571,0.0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,1
50,10,0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0,1,0.08,0.0,0,0,0,0,0,0.06,0,0,0,0,0.02,0.0,7,4,2,2,3,3,9,4.714285714,2.5,5.6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1
50,10,0,0.04,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,1,0.04,0.0,0,0,0,0,0,0.04,0,0,0,0,0.02,0.0,6,0,2,7,2,7,11,5.833333333,7.0,5.6,0,0,0,0,0,0,0.08,0.0,0.0,0.0,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0
37,20,0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.081081081,0.0,0,0,0,0,0,0.02702702702702703,0,0,0,0,0.0,0.0,3,1,3,16,3,16,4,7.666666667,16.0,3.5,0,0,0,0,0,0,11.864864864864865,0.977220957,0.02702702702702703,0.3,0.0,0,1,93.75,83.33333333,16.66666667,0,0,98.40764331,0,0,0,1,1
151,10,1,0.019867549668874173,0.006622516556291391,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874173,0.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.0,1,1,0.271523179,0.0,0,0,0,0,0,0.019867549668874173,0,0,0,0,0.0,0.0,6,10,3,7,3,7,110,22.66666667,7.0,25.8,0,0,0,0,0,0,0.2980132450331126,0.5111111110000001,0.0,0.636363636,0.636363636,1,1,60.0,100.0,0.0,0,0,10.0,0,0,0,1,1
69,15,0,0.057971014492753624,0.0,0.0,0.014492753623188406,0.014492753623188406,0.028985507246376812,0.0,0.0,0.0,0.07246376811594203,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0,0,0.0,0.0,0,0,1,0,0,0.043478260869565216,0,0,0,0,0.0,0.0,11,2,2,4,2,6,7,4.272727273,5.0,4.1111111110000005,0,1,0,0,0,0,1.4057971014492754,0.8659793809999999,0.0,0.230769231,0.0,0,0,66.66666667,20.0,80.0,0,0,11.11111111,0,0,0,0,1
65,25,0,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09230769230769231,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.03076923076923077,1,0,0,0,0.015384615384615385,0.0,7,3,3,3,5,12,10,7.0,6.666666667,7.25,2,0,0,0,0,0,1.5076923076923077,0.265306122,0.3076923076923077,0.027777778,0.013888889,0,0,33.33333333,14.28571429,85.71428571,0,0,0.0,0,0,0,1,0
21,12,0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.047619047619047616,1,0,0,0,0.0,0.0,2,0,3,3,0,5,0,4.0,4.0,0.0,0,0,0,0,0,0,4.9523809523809526,0.423076923,0.23809523809523808,0.016666667,0.016666667,0,1,13.63636364,27.27272727,72.72727273,0,0,62.5,0,0,0,0,1
84,21,0,0.023809523809523808,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952380952380952,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.023809523809523808,1,0,0,0,0.0,0.0,11,5,3,3,3,13,9,5.6363636360000005,8.0,5.1111111110000005,1,0,0,0,0,0,1.2738095238095237,0.056074766,0.023809523809523808,0.198019802,0.108910891,0,1,15.38461538,0.0,100.0,0,0,15.2173913,0,0,0,1,1
40,17,0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.025,0,0,0,0,0.0,0.0,3,1,3,13,3,13,9,8.333333332999999,13.0,6.0,0,0,0,0,0,0,0.325,0.846153846,0.0,0.0,0.0,0,0,60.0,100.0,0.0,0,0,0.0,0,0,0,1,0
46,14,0,0.06521739130434782,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06521739130434782,1,0,0,0,0.0,0.0,8,0,1,1,3,5,7,3.625,3.0,4.0,0,0,0,0,0,0,0.21739130434782608,0.6,0.0,0.25,0.0,0,1,50.0,100.0,0.0,0,0,50.0,0,0,0,1,0
25,18,0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.08,0,0,0,0,0.04,0.0,2,1,6,6,0,7,0,6.5,6.5,0.0,0,1,0,0,0,0,0.48,0.75,0.0,0.666666667,0.0,0,0,100.0,50.0,50.0,0,0,33.33333333,0,0,0,1,0
88,16,0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.011363636363636364,0.011363636363636364,0.0,0,1,0.011363636,0.0,0,0,1,0,0,0.03409090909090909,0,0,0,0,0.0,0.0,12,7,3,3,3,8,7,5.5,5.5,5.5,0,0,0,0,0,0,0.7045454545454546,0.983870968,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,87.5,0,0,0,1,0
66,13,0,0.030303030303030304,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.060606061,0.0,0,0,0,0,0,0.030303030303030304,0,0,0,0,0.0,0.0,7,1,3,10,3,10,9,7.0,10.0,6.5,0,0,0,0,0,0,0.8484848484848485,0.482142857,0.030303030303030304,0.0,0.0,0,1,16.66666667,0.0,100.0,0,0,0.0,0,0,0,1,0
45,32,0,0.044444444444444446,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.022222222,0.0,0,0,0,0,0,0.044444444444444446,1,0,1,0,0.022222222222222223,0.0,4,2,4,4,4,12,4,7.5,8.666666667000001,4.0,0,0,0,0,0,0,2.2888888888888888,0.932038835,0.022222222222222223,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0.0,0,0,0,1,1
50,16,0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.04,0,0,0,0,0.0,0.0,6,1,2,2,4,9,10,5.5,5.5,5.5,0,1,0,0,0,0,3.5,0.902857143,0.0,0.352941176,0.117647059,0,0,100.0,100.0,0.0,0,0,55.26315789,0,0,0,0,0
45,23,0,0.044444444444444446,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.044444444444444446,0,0,0,0,0.022222222222222223,0.0,6,3,3,3,6,6,7,4.833333333,4.0,6.5,1,0,0,0,0,0,0.1111111111111111,0.6,0.0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,50.0,0,0,0,1,0
128,50,1,0.03125,0.0078125,0.0,0.0078125,0.015625,0.0234375,0.015625,0.0,0.0,0.0390625,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0,0,0.125,0.0,0,0,0,1,0,0.0234375,1,0,0,0,0.0,0.0,13,4,2,3,2,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,0.3984375,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
